王婆大虾(顺义旗舰店),40.124157,116.562975,(010)61438399,后沙峪镇裕曦路7号院7号楼1层107室
老长春菜馆,40.173779,116.507677,13661315708,高丽营镇高泗路1号
柴米油盐(创展店),40.12362,116.562269,(010)80461700,后沙峪镇裕曦路7号院7号楼1层108室
虾吃虾涮(高丽营店),40.172247,116.507857,(010)69497760,北京市顺义区高泗路四村段16号
聚福缘兔头,40.14686,116.505148,(010)52433961,高丽营南王路942
金手勺(高丽营店),40.172353,116.507975,13521016743,(010)61406591,北京市顺义区高丽路高丽营卫生院对面
周黑鸭(北京后沙峪店),40.111429,116.548916,,后沙峪镇裕安路45号九重汇购物中心c103(永辉超市1层入口)
北京秦城食府,40.115364,116.556786,(010)80429648,北京市顺义区后沙峪香花晆家园甲1号美食广场1楼(近香花畦)
面包与枪支(后沙峪店),40.11155,116.548972,13811480006,顺义区后沙峪镇双裕街45号枫尚奥特莱斯商场4层406室（九重汇大厦内）
本湘春,40.17634,116.505947,(010)69454805,北京市顺义区顺沙路
红太阳饭庄,40.179034,116.471009,13716444327,北京市昌平区新世纪商城(大东流村店)
权金城烤肉(顺义九重汇店),40.111722,116.549158,(010)80481210,后沙峪裕民大街枫尚奥特莱斯购物广场4层权金城
冀河居驴肉馆,40.181791,116.472457,15110256802,北京市昌平区小汤山镇大东流村112号
福满园骨头庄,40.158774,116.559899,13718122464,火寺路88号附近
宽板凳老灶火锅(后沙峪店),40.118004,116.561784,(010)80486998,安富街8号
沁湘苑,40.141685,116.474795,15842491215,小汤山镇英才北三街16号院13号楼13-2室
阿田大虾(高丽营店),40.172328,116.507368,13141180319,顺义区高丽营镇高泗路11号院24幢
原始部落烤吧,40.173107,116.508055,13390139086,北京市顺义区高白路4
老金京东肉饼店,40.124833,116.549309,13436552664,裕安路东50米
韩记驴肉馆,40.173779,116.507677,,高白路高泗路11号
维海饭庄,40.180562,116.498053,(010)69457115,北京市顺义区二村高下路高丽营北口公交站
望京小腰(华冠店),40.114962,116.550282,15201149118,后沙峪镇安富大街二条2号8幢812号
美味多家常菜馆,40.16371,116.559021,(010)80479974,北京市顺义区火寺路丽喜花园甲504号
蓝焰铁板烧,40.110048,116.510268,(010)80496699-22088,北京市顺义区后沙峪古城村东甲1号中家鑫园温泉酒店内
水坡人家,40.142948,116.540596,15801362198,北京市顺义区水坡北街东50米
云飞骨头馆,40.131785,116.528906,,后沙峪董各庄卫生服务站隔壁
清真食府,40.174618,116.511525,13466619015,北京市顺义区顺沙路三和居饺子城旁边
固始汉鹅块(西马各庄店),40.139596,116.560592,13651095532,高丽营镇火寺路103号号
将台涮肉(万科店),40.109743,116.558248,,后沙峪镇万科城市花园会所二楼204室
永和豆浆(双裕大街),40.112812,116.559811,(010)80481198,北京市顺义区双裕东区23
巫山烤鱼(西马店),40.143451,116.558866,13521352698,18311250989,高丽营镇西马各庄村府荣街84号
北京广交友饭庄,40.175519,116.510588,(010)69455237,北京市顺义区顺沙路8号
拿渡麻辣餐厅(后沙峪店),40.111645,116.549138,(010)80492518,北京市顺义区后沙峪镇双裕街45号四层-11号
顺金来饭庄,40.17399,116.513496,,顺沙路与814乡道交汇处以西腾龙双语幼儿园旁
君源府家常菜,40.174347,116.512315,(010)60409564,北京市顺义区顺沙路高丽营段7号
北京金港农庄,40.182696,116.523395,(010)69453904,高丽营镇(京承高速白马路出口)高丽营6村东街368号
东方宫(后沙峪店),40.118324,116.561417,13241985056,北京市顺义区后沙峪安富路8号院1号楼101-1(江山赋小区底商)
老马富贵拉面,40.164848,116.55905,18001192071,北京市顺义区丽喜花园甲302号
玉宴长丰饺子城,40.113609,116.562631,(010)80495499,北京市顺义区双裕东区丁1号3层
马上有饭小吃店,40.124866,116.549305,13240739992,北京市顺义区后沙峪清岚花园回民营二区(裕安路)
小汤山李记烧饼(第二分店),40.175236,116.509865,15811137588,高白路6号附近
8090主题烤吧,40.176765,116.50669,,北京市顺义区后街南六巷30号西南100米
1976烤翅(后沙峪分店),40.117974,116.561585,(010)61438329,后沙峪安富街8号院一号楼江山赋商业楼物美超市底商
三合居饺子城,40.174639,116.511579,(010)69456687,北京市顺义区高丽营镇五村南侧
串好美生态烧烤(高丽营店),40.171959,116.507934,(010)69455991,北京市顺义区松竹商务公寓(高丽营市场南)
飞天如意餐厅,40.122943,116.545591,13716017658,顺平路附近
沙县小吃(后沙峪店),40.118034,116.56132,13681560850,安富街八号院1号楼超市入口
西北老马食府,40.123622,116.562355,15739301704,顺义区安富街11号
河间驴肉馆(后沙峪店),40.114983,116.550468,13683315662,北京市顺义区华冠建材城南门
重庆小面,40.171599,116.50735,18510276826,高丽营镇四村高泗路11号院29幢
四季火锅,40.133526,116.49827,(010)69454433,北京近郊顺义区警民南街4号
花水湾餐厅,40.184061,116.517963,(010)59451833,北京市顺义区高丽营镇北高路99号花水湾磁化温泉度假村内
吕记清真牛羊肉店,40.125259,116.549323,13810980217,北京市顺义区后沙峪清岚花园清真寺
北京稻香村(后沙峪店),40.112714,116.559427,(010)80482531,北京市顺义区双裕东区白露广场1楼(张一元旁边)
张亮麻辣烫(江山赋店),40.117782,116.561618,,北京市顺义区安富街8号院1号楼东侧底商A2铺
樱花雨(后沙峪店),40.111908,116.548971,18523215850,后沙峪镇双峪街45号永辉超市一层电梯出口处
麦肯炸鸡汉堡(高丽营店),40.172731,116.507893,13552405170,高丽营镇四村高泗路四村14号
绿水长远小吃店.煎饼干果久久鸭,40.112812,116.559811,13716146619,北京市顺义区火沙辅线
金手勺东北菜,40.176765,116.50669,13683646508,15201523490,顺义区高丽营镇四村顺沙路13号东1门
老班长串吧,40.172648,116.508046,,高白路16号
福满香兰州拉面,40.181714,116.469742,,顺沙路辅路
盛丰园,40.138417,116.560663,,高丽营镇西马各庄村明华街55号
山东羊汤,40.139849,116.560081,13681398609,西马各庄明华街54号
小俩口砂锅土豆粉,40.176589,116.508571,13716627199,幸福街12号附近
土沟服务区-餐厅,40.135232,116.49146,,土沟服务区附近
杨国福麻辣烫(高丽营店),40.176173,116.508999,18500053018,北京市顺义区保利永鲜100生活超市(顺沙路北)
老北平土锅羊蝎子,40.172981,116.508323,,北京市顺义区高泗路四村段14号附近
好利来(后沙峪店),40.111405,116.548869,(010)52835787,(010)80480520,后沙峪镇双裕街45号(永辉超市内)
香河肉饼(火寺路),40.156027,116.55973,,顺义区火寺路山西刀削面旁
杨国福麻辣烫(后沙峪店),40.113452,116.562676,15313505919,北京市顺义区天洋国际大厦底商1层
洼里养生农家菜,40.171715,116.507365,13716481802,北京市顺义区高泗路四村段20号西60米
晋面缘削面王,40.175353,116.509508,,高丽营顺沙路志强宾馆对面
湘厨当家(公明塘尾店),40.188533,116.508583,,光明新区公明街道塘尾社区前岭一村前一排3号
广源八炖烤鱼,40.206454,116.465213,18516806642,北京市昌平区上西路与秦北路交叉口西北100米
莫高小镇,40.181782,116.468072,,北京市昌平区大东流建材市场东100米
味多美(后沙峪九重汇店),40.111572,116.549073,,北京市顺义区后沙峪镇双裕镇街45号九重汇一层
巴蜀王婆大虾(后沙峪店),40.110647,116.552673,,北京市顺义区025县道后沙峪裕龙花园大酒店一楼
老古竹斋,40.14464,116.546145,(010)80488790,北京市顺义区高丽营镇水坡村
半亩地莜面,40.171271,116.507244,13522989209,北京市顺义区高白路104号(高丽营第二幼儿园北100米)
水立方龙鱼会所,40.178239,116.558302,,北京顺义区高丽营镇南郎中村光明大街96号
西部老马食府(创展店),40.124418,116.562683,,东亚创展国际底商
西游摩托车主题餐厅,40.129775,116.518474,,天北路机场北线董各庄桥北路西400米(近TP-CHINA哈雷配件改装)
湘聚苑,40.138921,116.560492,13521332515,高丽营镇西马各庄明华街48号
北京全盛豪饭庄,40.14122,116.54125,(010)69492730,北京市顺义区水坡村水坡北街康欣药店南行30米
依皓全羊全猪烤场,40.11097,116.520902,(010)80419196,北京市顺义区罗马湖北岸右堤路78号
谢记滋补烩面,40.173107,116.508055,18801350494,北京市顺义区高白路13号
安徽板面,40.141481,116.541166,,北京市顺义区水坡北街
云南过桥米线(建军街店),40.138567,116.560986,18201104128,火寺路靠近西马各庄村村委会(建军街)40号2门
豫鑫烩面,40.172648,116.508046,,北京市顺义区高泗路四村段14号
湘菜家常菜,40.110788,116.553087,,北京市顺义区后沙峪火沙辅线裕祥花园北门
牛肉面大王,40.110685,116.552535,(010)80488882,顺义区后沙裕裕祥花园北门裕龙大酒店1楼
香河肉饼砂锅面,40.14686,116.505148,,北京市顺义区建新胡同4号东60米
川味麻辣烫,40.131276,116.526504,,董各庄村后街79号附近
绿茵阁,40.136462,116.498606,(010)69454433,高丽营镇于庄春晖园温泉度假村
莆京壹号海鲜火锅,40.177203,116.50298,,高丽营镇顺沙路5号(高丽营三村村委会正对面)
西域美食中国兰州牛肉面,40.17331,116.508123,,北京市顺义区高泗路四村段14号附近
酥鱼馆(新店),40.13964,116.54289,13717566451,北京市顺义区水坡南街一巷19号
山西面食大王,40.130173,116.529419,,北京市顺义区董白路28
久久鸭(西马各庄店),40.14052,116.559937,13766808824,高丽营镇火寺路97号(食尚苑南隔壁)
河溏小院,40.158144,116.532007,13161832772,15910433893,北京市顺义区国槐大街252号
赣香蓝湾港,40.117937,116.560606,15810850996,后沙峪江山赋小区北门2层
万柳树园,40.122916,116.500559,,北京市顺义区X016(高白路)
兰州老马拉面,40.152818,116.560428,18311163327,北京市顺义区五叶藤石泉城堡酒店(顺沙路北)
巴乡石锅鱼,40.181777,116.469133,,北京市昌平区顺沙路小汤山中心园附近
清真兰州拉面,40.175351,116.509509,,高丽营镇高泗路6号吴裕泰旁
金记牛羊肉店,40.125259,116.549323,,后沙峪镇清岚花园清岚市场
巫山烤鱼(西王路村中路五巷),40.154587,116.504072,,高白路北京宏福禧发综合商店对面
东北饺子炒菜烧烤,40.115585,116.556105,13522009624,后沙峪镇裕华路香花畦家园甲1号1002号
清真兰州老马拉面,40.174814,116.510888,13121452066,顺义区高丽营镇高泗路6号
张府私家菜,40.16961,116.546011,,北京市顺义区津南街187号
大同风味刀削面(西马店),40.143257,116.558938,15120011223,顺义区火寺路与建军街交叉口北
早点高唐老豆腐单县羊汤,40.177388,116.504672,,北京市顺义区顺沙路辅路
东北特色骨头锅,40.142811,116.559551,,北京市顺义区老四烧烤北(火寺路)
洪宝牛羊肉店,40.124833,116.549309,13910586944,裕安路东100米
福聚旺顺烧饼店,40.146141,116.504839,,南王路村三街与高白路交叉口南150米
北京君悦都小吃部,40.138412,116.561025,18391306873,北京市顺义区明华街20号
固始良巷鹅块,40.171599,116.50735,13521862219,高白路104号附近
008烧烤,40.129481,116.526637,,北京市顺义区董各庄村南街27号南70米
西区酒馆,40.123688,116.562709,,火寺路与顺平路交叉口东150米
清真牛肉店,40.111122,116.54763,,后沙峪双裕大市场内
峰珍缘家常菜,40.13117,116.528838,13552552814,北京市顺义区董白路15号
河间驴肉火烧(火寺路店),40.139799,116.560653,15010294815,火寺路103号附近
懒鬼川菜馆,40.173198,116.508058,13718026246,高丽营镇高泗路四村段14号
金源烤全羊,40.176665,116.50485,13718184783,高丽营镇高丽营银樽ktv路南
天津包子,40.114735,116.552589,,北京市顺义区华冠生态园北门
柠檬工坊(后沙峪店),40.111633,116.548832,15810096966,北京市顺义区后沙峪镇裕民大街45号院枫尚世纪奥特莱斯购物广场2层
云南正宗过桥米线,40.174957,116.515542,,顺义区顺华路临54号附近
第1佳大鸡排(高丽营店),40.176228,116.508715,18801106115,北京市顺义区高丽营红绿灯保利永鲜超市内
批发凉皮咸菜,40.111771,116.547037,13716688606,后沙峪村中心街北100米
阿里牛羊肉店,40.124866,116.549305,,北京市顺义区后沙峪裕安路清岚花园南区
驴肉馆(顺沙路辅路店),40.181757,116.468862,,流西路与顺沙路交叉口西南50米
山西面食馆,40.154862,116.539573,,顺沙路1号附近
阳光驿站茶餐厅(火寺路),40.123513,116.562682,,北京市顺义区后沙峪东亚创展国际(305省道北)
春晖园温泉度假酒店-中餐厅,40.136462,116.498616,(010)69454433,(010)69455149,北京市顺义区高丽营镇于庄春晖园温泉度假酒店
沙县小吃,40.152775,116.561714,,北京市顺义区张喜庄商业街92号院(顺沙路北)
顺丽营熟食店,40.174848,116.50826,,高泗路丽人商场南面
麦香包子店,40.117337,116.464285,13011890554,北京市昌平区沟岭路
建平口口香小吃店,40.124866,116.549305,13911573972,后沙峪回民营清真寺食街
贤水小吃,40.179829,116.497757,13522558721,高丽营镇二村顺沙路31号
烧饼店,40.176258,116.508304,,北京市顺义区高丽营商业楼东南60米(顺沙路)
老地方麻辣烫,40.176626,116.508415,18655587028,北京市顺义区高丽营商业楼(顺沙路北)
小鱼小面(高丽营店),40.175497,116.508976,15901055558,北京市顺义区后街南一巷26号
花园餐厅(东亚创展国际南),40.123511,116.562977,,规划五路与顺平路交叉口西100米
金豪苑酒家,40.1785,116.471405,13718078082,18510808132,大东流村秦北路大东流中学南80米
顺心蛋糕房,40.177217,116.508837,13521733007,北京市顺义区后村南二巷20号
鹏程鲜肉,40.176815,116.508533,18810319780,后街南二巷142号附近
东北菜馆,40.155219,116.539691,15701183151,水坡北街与顺沙路交叉口西北50米
腾飞清真烤鸭店,40.124866,116.549305,(010)80498126,北京市顺义区后沙峪裕安路清岚花园南区
老北京涮羊肉,40.173107,116.508055,,高白路13号附近
客来饭店,40.138412,116.561025,15810310160,北京市顺义区顺于路与火寺路路口北
山西面馆,40.113935,116.54913,,北京市顺义区裕安路
重庆麻辣香锅,40.176589,116.508571,,北京市顺义区后村南二巷18号附近
江源渔家,40.174729,116.511247,15210355821,北京市顺义区高白路6-3号
黄泥烧鸽子,40.174015,116.507713,,高丽营镇老长春菜馆
承载时光,40.111181,116.520762,,北京市顺义区Y708
香河肉饼,40.171599,116.50735,13552668223,13369168483,北京市顺义区高丽营镇四村高泗路11号院11幢
山西快餐面食馆,40.177871,116.470409,,北京市昌平区X001(秦北路)
长峰大酒楼,40.113728,116.562649,,北京市顺义区后沙峪镇后沙峪双峪东路天洋国际大厦玉宴长峰大酒楼
王老太小海鲜(后沙峪店),40.111408,116.548899,,后沙峪镇裕街45号九重汇1层
沙县小吃(清岚花园店),40.125196,116.54543,18311280983,北京市顺义区清岚花园西区2号
朋缘阁,40.14052,116.559937,17310523875,北京市顺义区建军街110号东北50米
铁锅柴鸡,40.131114,116.527243,,董各庄村后街董各庄村后街8号附近
西北风味高原拉面,40.139323,116.56034,,北京市顺义区明华街44号东北80米
唐自头馒头店,40.150134,116.497935,,中通街与北唐路交叉口西北50米
山西面馆,40.151956,116.530957,,北京市顺义区幸福大街1号附近
快乐小家,40.139672,116.560754,,北京市顺义区高丽营镇西马各庄村村委会东南
东北炖菜馆(东亚创展国际南),40.123493,116.562283,,北京市顺义区火寺路与顺平路交叉口东100米
德友饭庄,40.155781,116.504103,,西王路中路3号附近
川厨小院,40.109728,116.519465,13901126584,北京市顺义区罗马湖左堤路马六甲传奇旁(原峪湖园)
洋滋羊味,40.176732,116.50679,13910062552,顺沙路13-2号
馅饼烧饼大饼,40.177453,116.516162,,北京市顺义区顺华路临28号附近
顺丽红兴家常饭馆,40.17949,116.509261,,幸福街13号附近
真想吃鸭(高丽营店),40.177217,116.508837,,后街南二巷17号附近
农家美食,40.138145,116.560833,,火寺路与顺于路交叉口北
铁锅柴鸡,40.171269,116.507304,,北京市顺义区高泗路四村段20号
陕西臊子面,40.142375,116.559658,,北京市顺义区府荣街68号附近
关公食府,40.114971,116.550262,,后沙峪华冠建材城西门
啤酒烤鸭,40.176953,116.508422,13651787266,18616232786,高丽营镇四村幸福街28号(顺高美食城内)
东流水,40.178294,116.471238,,北京市昌平区X001(秦北路)
乐港馒头店,40.132067,116.528236,,董各庄村北二街与董白路交叉口南50米9号
顿顿香固始鹅,40.14229,116.559181,13681180618,北京市顺义区府荣街87号
紫圆小吃店,40.137879,116.560654,13522949537,北京市顺义区高丽营镇西马各庄村明华街67号村南红绿附近
火锅鸡,40.142811,116.559551,,北京市顺义区府荣街70号附近
好媳妇刀削面川湘菜,40.171599,116.50735,18510406861,北京市顺义区高丽营镇四村高泗路11号院
黄色房子小院,40.136463,116.556053,,北京市顺义区高丽营镇北京顺义区高丽营镇西马各庄村南谷子地开心农场内右侧
梁记香油转炉瓜子,40.174268,116.509582,,北京市顺义区顺沙路辅路
北京顺高美食城,40.176797,116.508526,13121089372,顺义区高丽营镇四村幸福街28号
马头庄熟食凉菜,40.131372,116.528338,,董各庄村后街与董白路交叉口西南50米
黄焖鸡过桥米线,40.137864,116.561189,,北京市顺义区明华街6号附近
湘野食府,40.175429,116.50926,,北京市顺义区后街南一巷26号南80米
转炉瓜子,40.174323,116.509596,,高白路8号附近
熟食小菜,40.177453,116.516162,,顺义区顺华路19号附近
北京张朝安饭庄,40.175839,116.509528,(010)69456875,北京市顺义区高丽营保利购物中心东1000米
富霞一品面,40.178274,116.508988,13161758769,北京市顺义区嘉德圣和大药房医药公司(高丽营商业楼北)
李记栋国秋玲牛羊肉店,40.124833,116.549309,13621120527,北京市顺义区后沙峪清岚花园(裕安路东)
Loft Republic,40.110313,116.517395,,704乡道与708乡道交叉口西南100米
我的专属焕颜吧,40.115036,116.550249,13641099663,古城村中心街九条一号
蜀缘鱼火锅,40.176521,116.505456,18310199865,北京市顺义区西小井路与顺沙路交叉口南50米
华都鸡肉,40.181777,116.469133,13716725478,北京市昌平区小汤山中心园西北(顺沙路南)
北京旭春荣饭店,40.154784,116.504191,,北京市顺义区西王路村中路五巷巫山烤鱼旁
百安家家饭店,40.142811,116.559551,15101667112,13520459782,北京市顺义区府荣街71号
胖子烧烤铜锅居,40.139307,116.560783,,北京市顺义区西马各庄路路口北200米路东快乐小家旁
可可树甜品(九重汇百货店),40.111796,116.5494,18810515720,后沙峪九重汇百货四楼
永良蛋糕,40.178065,116.50872,13521893025,高丽营镇四村幸福街16号
旺喜顺发馒头房,40.14052,116.559937,13716761290,火寺路102号附近
山东呛面馒头(火寺路店),40.14052,116.559937,15210682252,高丽营镇火寺路95号
北京日久小吃部,40.158377,116.559799,,火寺路临1号附近
阿甘锅盔(后沙峪店),40.112228,116.548643,,双裕街45号永辉超市一层
超春来茶庄,40.125215,116.548996,,北京市顺义区清岚花园北区
沙县小吃黄焖鸡(西马各庄店),40.137864,116.561189,15011159784,西马各庄明华街7号
辣客麻辣烫(西马各庄店),40.140468,116.560394,,高丽营镇西马各庄村建军街45号
大同风味刀削面,40.176466,116.505451,15120012152,北京市顺义区银樽KTV(高丽营店)西100米
宝诚福小吃,40.149859,116.530505,,顺义区幸福大街130号天北路
山东一品呛面大馒头房,40.177776,116.508421,,北京市顺义区幸福街22号附近
北京非常有料小吃店,40.182235,116.470238,,顺沙路与流西路交叉口东侧60米路北
高丽营快餐四村快餐,40.176686,116.50826,,幸福街靠近高丽营商业楼
春雨宏涛小吃店,40.159914,116.505383,,北京市顺义区四村北路二巷1号附近
深夜食堂(1980精酿啤酒)(后沙峪店),40.111291,116.548932,13601196062,裕安路九重汇大厦6层
高原拉面王,40.139323,116.56034,,北京市顺义区火寺路高丽营镇西马各庄村村委会附近
兰姐包子,40.17949,116.509261,,三村前街与幸福街交叉口南50米
皓哥快餐,40.172247,116.507857,,高白路108号附近
林清风小吃店,40.142324,116.559683,,高丽营镇西马各庄老四烧烤斜对过
经惠味美小吃,40.176257,116.508433,,北京市顺义区保利永鲜100生活超市(高丽营商业楼)
庆丰小吃,40.177119,116.516023,,814乡道航天双语幼儿园
上海钙骨汤包,40.176815,116.508533,18500942374,幸福街12号附近
借地发板面馆,40.172648,116.508046,,北京市顺义区高泗路四村段14号南70米
钟意蛋糕房,40.174557,116.50916,13716660810,顺义区高丽营镇高丽营市场内北排20-21号
春晖园温泉度假酒店-酒吧,40.136462,116.498616,,北京市顺义区高丽营镇于庄春晖园温泉度假酒店
鹏程熟食,40.132557,116.528074,,董各庄村北二街与董白路交叉口西北50米
久久鸭大食堂,40.179124,116.471399,,小汤山镇顺沙路大东流15号杰博斐生活超市内
鹏程熟食,40.14052,116.559937,,火寺路91号附近
金子湾熟食店,40.177119,116.516023,,顺华路临16号附近
眉州东坡酒楼(顺义店),40.128398,116.65433,(010)53062901,北京市顺义区仁和镇站前街8号院17号楼
海底捞火锅(华联商厦店),40.134017,116.658631,(010)89465850,顺义区新顺南大街8号华联购物中心5层
九洑地餐厅,40.181168,116.567919,(010)80480899,北京市顺义区白马路
全聚德(顺义店),40.142516,116.646833,(010)61408688,(010)61408110,北京市顺义区西辛南区66号楼(卧龙环岛东南侧)
红菜坊(南法信店),40.121043,116.619599,(010)69472237,北京市顺义区南法信镇府前街16号(近南法信汽配城)
海花锅盖烧烤店,40.124159,116.652112,(010)69443948,怡馨家园37号楼3门
老黑板筋,40.117981,116.659189,13910444834,仓上街道仁和派出所对面
太熟悉家常菜(顺义店),40.128469,116.658507,(010)69460090,北京市近郊顺义区建新东街13号
东来顺(顺义店),40.135902,116.6548,(010)61479055,北京市顺义区府前西街10号
大连海鲜锦州烧烤,40.118055,116.654108,13651038787,顺义区仓上街24号
紫光园(国泰宏城店),40.136288,116.641318,(010)89418856,顺于路宏城花园19号楼
彤顺德海鲜火锅(顺义店),40.146518,116.630948,(010)52134777,顺沙路商业街7号(亿宏盛建材城对面)
红菜坊(府前街),40.136524,116.646939,(010)69465999,(010)69440077,北京市顺义区顺义城区石门地铁站A出口即是
很久以前羊肉串(马坡店),40.180952,116.658513,,马坡镇佳和宜园1号楼112号
比格比萨(顺义店),40.134955,116.658012,(010)58482005,顺义区新顺南大街6号商业楼(国泰商场南侧)
金百万烤鸭(顺义店),40.135857,116.654927,18600665953,北京市顺义区府前西街10号(近国泰西单商城)
福寿斋清真烤鸭店,40.135972,116.591542,(010)80491245,京密路枯柳树环岛北1公里东(金马工业区对面)
阳坊涮肉(马坡店),40.177041,116.659053,(010)56193847,(010)60418457,马坡白马路顺成大街29号
京门老爆三(顺义中山店),40.141185,116.658184,(010)57106088,北京市顺义区仁和地区中山南街8号1幢1号
必胜客(顺义餐厅),40.133209,116.658039,(010)60406181,北京市顺义区新顺南大街18号新世界百货F1层
必胜客(顺义HS餐厅),40.135282,116.658461,(010)61490626,(010)60417635,北京市顺义区新顺南大街4号
湘一霸臭鳜鱼,40.169581,116.646687,(010)69401396,顺白路与良白路交叉口农民大院南50米
大红人家常菜(石门店),40.134589,116.625606,(010)81487699,(010)81487688,南法信顺于路30号华英园对面
北京宣南老厨餐厅,40.186017,116.657715,(010)58480103,北京市顺义区顺恒大街香悦四季西区南门商业楼底商2层38室
湘澧园,40.17826,116.622677,(010)69440788,13911333458,15711369315,北京市顺义区马坡镇马卷村白马路和南陈路交叉口东北角500米68号(原开心西院处)
鱼唐宴烤全鱼,40.133326,116.659448,,仁和镇站前东街金街国际大厦1层商业113
王婆大虾(怡馨家园店),40.124125,116.653677,(010)59426291,站前南街怡馨家园21号楼9门
呷哺呷哺(顺义石门店),40.135587,116.64878,(010)60416752,北京市顺义区贯通路18号隆华奥特莱斯1层
农民大院,40.170017,116.646705,(010)69403866,北京市顺义区西马坡加油站北100
德天下水饺自助(海红店),40.14644,116.631562,13718684222,顺沙路商业街7号(亿宏盛建材城对面)
食神食代美食广场,40.126385,116.569333,,北京市顺义区规划六路(国门1号全球家居总部基地6层)
旺顺阁鱼头泡饼(华联商厦店),40.133695,116.659368,,北京市顺义区北京市顺义区新顺南大街8号华联商厦F5
鑫喜饭庄,40.14982,116.603035,(010)69477033,南法信镇京密路与顺沙路交叉口松衫苗圃旁
东方宫(南法信店),40.121798,116.617234,(010)85659398,北京市顺义区旭辉空港中心2号楼底商
望京小腰(顺义店),40.131074,116.655213,,北京市顺义区站前街6号院中信银行后院黑湖台球电玩一层
文晏府,40.206686,116.643381,13693560363,北京市顺义区晏子道13号西南70米
苗颖竹荪鹅(顺义店),40.14685,116.62611,(010)69478482,南法信镇顺沙路东海洪村村委会西行约100米(顺鑫鸿富海鲜酒楼对面)
大掌勺(新顺南大街),40.120095,116.657799,(010)57403646,17666201999,新顺南大街地税局对面仓上小区37号楼
必胜客(石门餐厅),40.136097,116.641227,(010)61407544,北京市顺义区石门街前进花园石门苑甲13号楼国泰宏城生活购物广场一层
桃大爷食府,40.161972,116.570556,(010)69495323,八零三乡道东段
家和居家常菜,40.121288,116.642599,(010)60418228,18813180777,旺泉街道梅沟营梅香街9号院17号楼
鑫悦龙虾,40.135425,116.655768,15600728188,北京市顺义区府前西街10号J9KTV对面
呷哺呷哺(新世界百货店),40.132646,116.658542,(010)69465570,北京市顺义区新顺南大街18号新世界百货F4层
水门涮肉(顺义马坡店),40.181095,116.658405,(010)57620699,13901395952,北京市顺义区马坡镇佳和宜园1号楼1至2层108
萨他尔新疆风味(清真店),40.124078,116.655016,(010)69405202,新顺南大街26号怡馨家园5号楼506室
大粉坊灶台鱼(海洪总店),40.147132,116.624406,(010)52136928,南法信镇顺沙路西兴一街15号
肯德基(后沙峪汽车穿梭餐厅),40.11376,116.56376,(010)80498578,后沙峪镇双裕街甲7号嘉瑞国际大厦
龙碗居老北京炸酱面,40.117695,116.662942,18510833389,北京市顺义区仓上街10号
草原牧人炭烤羊腿(顺义店),40.124166,116.653075,(010)56269005,北京市顺义区怡馨家园南门21号楼3号房
湘芙蓉湘菜(顺义怡馨家园店),40.124122,116.653816,(010)69462038,顺义区顺平西路怡馨家园21号楼15-16号(怡馨家园南门西侧)
东方宫.中国兰州牛肉拉面(顺义店),40.135607,116.647077,13910296118,北京市顺义区石门地铁站聚乐汇1层
福口居(顺义店),40.134474,116.627426,(010)69476129,北京市顺义区顺榆路2号(近石门批发市场)
一手店,40.1377,116.65734,,义宾街与新顺北大街交叉口西南50米
花肴铁板烧,40.137838,116.662847,(010)52591347,18811002668,北京市顺义区仁和镇府前中街3号5幢2层
呷哺呷哺(顺义新顺南大街店),40.135267,116.65813,(010)61490960,北京市顺义区新顺南大街4号鑫海韵通商业大楼电器店
嘉禾一品粥,40.13512,116.658122,,新顺南大街
千山烤肉(马坡店),40.180975,116.658424,(010)57055589,向阳西街6号佳和宜园1号楼1单元
文文居一锅鲜(顺义店),40.141946,116.652946,(010)81494217,五百和商业楼4号(国泰谊宾商城北400米)
美蛙(顺义店),40.124151,116.652858,13522981125,北京市顺义区站前南街怡馨家园21号楼01门市
小红帽烧烤(仓上店),40.119282,116.653588,13488898922,13520339596,怡馨家园21号
巴乡石锅鱼(顺义店),40.124202,116.65495,15901416470,顺平西路怡馨家园5号楼-54
王家渡火锅(顺义店),40.128294,116.653935,(010)53062903,北京市顺义区仁和镇站前街8号院17号楼1-2层
犟骨头(首都机场店),40.121151,116.618309,13581809630,南法信镇旭辉空港中心A座104室
杨记兴·臭鳜鱼(华联商厦店),40.134011,116.658813,(010)69408818,北京市顺义区北京市顺义区新顺南大街8号华联商厦F4
伊伊春饼(顺义店),40.124169,116.652337,(010)59446555,北京市顺义区顺平路怡馨家园37号楼5号
田园铁锅(庄头店),40.150383,116.644066,(010)81460018,13718762355,北京市顺义区顺白路卧龙公园河北岸(卧龙环岛北500米)
九九嘉(顺义卧龙店),40.141708,116.646822,(010)81498833,(010)61408651,北京市顺义区顺西路10号
麻屋(顺义总店),40.186581,116.659361,13910618930,17301058859,顺义区乾安路与顺恒大街交叉口北行100米路东
巴味堂,40.147935,116.623748,(010)69473826,13041025838,北京市顺义区海洪村南陈路1号
重庆人家,40.163702,116.621344,15901283952,北京市顺义区华联购物超市(梅平顺发商店)
汉拿山(华联商厦店),40.13423,116.65886,(010)60417155,北京市顺义区北京市顺义区新顺南大街8号华联商厦F4
张老坎轻火锅(第77家分店),40.135915,116.640752,(010)89466990,国泰宏城购物广场一层
重庆麻辣香锅(幸福西街店),40.139598,116.65832,15810878827,幸福西街一号(顺义影剧院对面)
